id,label
1,dog
2,dog
3,deer
4,cat
5,deer
6,automobile
7,frog
8,ship
9,bird
10,dog
11,bird
12,deer
13,horse
14,dog
15,ship
16,deer
17,ship
18,frog
19,frog
20,dog
21,truck
22,horse
23,truck
24,cat
25,deer
26,deer
27,cat
28,cat
29,frog
30,automobile
31,airplane
32,frog
33,airplane
34,automobile
35,deer
36,frog
37,horse
38,bird
39,deer
40,frog
41,dog
42,cat
43,frog
44,bird
45,frog
46,dog
47,bird
48,cat
49,frog
50,horse
51,frog
52,ship
53,ship
54,cat
55,frog
56,frog
57,frog
58,frog
59,truck
60,cat
61,frog
62,deer
63,truck
64,cat
65,deer
66,ship
67,frog
68,frog
69,cat
70,truck
71,frog
72,airplane
73,truck
74,frog
75,horse
76,cat
77,frog
78,cat
79,deer
80,frog
81,frog
82,cat
83,horse
84,deer
85,cat
86,horse
87,cat
88,automobile
89,deer
90,dog
91,deer
92,truck
93,frog
94,ship
95,bird
96,truck
97,truck
98,truck
99,cat
100,frog
101,truck
102,frog
103,frog
104,frog
105,cat
106,cat
107,deer
108,dog
109,deer
110,ship
111,horse
112,cat
113,frog
114,cat
115,bird
116,deer
117,horse
118,deer
119,deer
120,cat
121,automobile
122,cat
123,ship
124,deer
125,cat
126,ship
127,cat
128,ship
129,bird
130,cat
131,truck
132,deer
133,truck
134,frog
135,automobile
136,deer
137,horse
138,deer
139,bird
140,cat
141,automobile
142,frog
143,frog
144,bird
145,frog
146,deer
147,frog
148,deer
149,truck
150,dog
151,deer
152,cat
153,cat
154,ship
155,bird
156,frog
157,deer
158,dog
159,deer
160,deer
161,bird
162,frog
163,bird
164,truck
165,deer
166,deer
167,deer
168,cat
169,truck
170,bird
171,truck
172,frog
173,dog
174,cat
175,dog
176,bird
177,cat
178,truck
179,cat
180,frog
181,airplane
182,deer
183,deer
184,frog
185,deer
186,frog
187,dog
188,frog
189,deer
190,truck
191,ship
192,truck
193,truck
194,frog
195,truck
196,ship
197,frog
198,ship
199,cat
200,cat
201,frog
202,cat
203,truck
204,horse
205,truck
206,deer
207,horse
208,cat
209,ship
210,cat
211,cat
212,airplane
213,frog
214,cat
215,ship
216,ship
217,deer
218,cat
219,ship
220,ship
221,truck
222,frog
223,frog
224,cat
225,dog
226,frog
227,bird
228,deer
229,cat
230,ship
231,airplane
232,horse
233,cat
234,truck
235,cat
236,dog
237,frog
238,deer
239,automobile
240,frog
241,frog
242,bird
243,frog
244,cat
245,cat
246,bird
247,frog
248,dog
249,frog
250,horse
251,frog
252,bird
253,automobile
254,frog
255,deer
256,truck
257,automobile
258,cat
259,cat
260,deer
261,deer
262,frog
263,automobile
264,ship
265,airplane
266,dog
267,bird
268,ship
269,deer
270,cat
271,cat
272,frog
273,ship
274,deer
275,deer
276,deer
277,frog
278,horse
279,deer
280,cat
281,cat
282,airplane
283,ship
284,frog
285,cat
286,cat
287,deer
288,deer
289,deer
290,deer
291,frog
292,truck
293,frog
294,deer
295,bird
296,deer
297,deer
298,frog
299,frog
300,deer
301,bird
302,deer
303,frog
304,bird
305,cat
306,automobile
307,dog
308,airplane
309,ship
310,frog
311,horse
312,frog
313,ship
314,frog
315,cat
316,dog
317,deer
318,cat
319,frog
320,truck
321,frog
322,truck
323,deer
324,cat
325,frog
326,frog
327,ship
328,frog
329,truck
330,bird
331,dog
332,bird
333,frog
334,airplane
335,cat
336,frog
337,truck
338,automobile
339,ship
340,ship
341,frog
342,ship
343,horse
344,cat
345,airplane
346,deer
347,deer
348,truck
349,frog
350,frog
351,bird
352,truck
353,truck
354,ship
355,horse
356,deer
357,truck
358,frog
359,cat
360,airplane
361,frog
362,frog
363,cat
364,ship
365,horse
366,frog
367,deer
368,cat
369,deer
370,deer
371,frog
372,ship
373,deer
374,airplane
375,cat
376,cat
377,truck
378,bird
379,cat
380,automobile
381,frog
382,frog
383,truck
384,automobile
385,cat
386,airplane
387,frog
388,deer
389,truck
390,cat
391,cat
392,deer
393,deer
394,dog
395,bird
396,bird
397,bird
398,automobile
399,cat
400,ship
401,deer
402,horse
403,ship
404,ship
405,airplane
406,truck
407,ship
408,ship
409,dog
410,deer
411,automobile
412,cat
413,horse
414,cat
415,truck
416,truck
417,deer
418,dog
419,deer
420,frog
421,horse
422,truck
423,cat
424,frog
425,cat
426,dog
427,frog
428,ship
429,deer
430,deer
431,deer
432,truck
433,deer
434,cat
435,bird
436,deer
437,ship
438,cat
439,frog
440,cat
441,truck
442,dog
443,cat
444,bird
445,cat
446,ship
447,cat
448,cat
449,truck
450,deer
451,deer
452,dog
453,truck
454,automobile
455,dog
456,cat
457,ship
458,bird
459,cat
460,deer
461,ship
462,deer
463,cat
464,truck
465,bird
466,dog
467,frog
468,bird
469,cat
470,cat
471,horse
472,automobile
473,automobile
474,ship
475,frog
476,frog
477,cat
478,frog
479,frog
480,automobile
481,cat
482,automobile
483,cat
484,ship
485,truck
486,cat
487,frog
488,frog
489,horse
490,horse
491,horse
492,cat
493,cat
494,bird
495,frog
496,frog
497,truck
498,bird
499,frog
500,cat
501,cat
502,frog
503,airplane
504,horse
505,cat
506,horse
507,cat
508,cat
509,frog
510,deer
511,deer
512,truck
513,dog
514,frog
515,airplane
516,deer
517,cat
518,cat
519,deer
520,bird
521,ship
522,cat
523,dog
524,frog
525,cat
526,ship
527,deer
528,deer
529,frog
530,cat
531,deer
532,horse
533,cat
534,automobile
535,dog
536,frog
537,ship
538,deer
539,cat
540,cat
541,automobile
542,ship
543,deer
544,cat
545,bird
546,frog
547,horse
548,deer
549,truck
550,horse
551,bird
552,ship
553,frog
554,cat
555,cat
556,bird
557,airplane
558,frog
559,deer
560,cat
561,bird
562,cat
563,cat
564,deer
565,bird
566,automobile
567,frog
568,frog
569,frog
570,cat
571,frog
572,airplane
573,deer
574,airplane
575,ship
576,automobile
577,truck
578,cat
579,deer
580,frog
581,bird
582,frog
583,truck
584,airplane
585,cat
586,frog
587,frog
588,bird
589,automobile
590,dog
591,deer
592,airplane
593,truck
594,truck
595,frog
596,bird
597,ship
598,bird
599,dog
600,deer
601,cat
602,cat
603,deer
604,truck
605,ship
606,ship
607,cat
608,frog
609,ship
610,frog
611,ship
612,horse
613,airplane
614,ship
615,cat
616,horse
617,ship
618,ship
619,frog
620,bird
621,cat
622,bird
623,cat
624,frog
625,ship
626,bird
627,frog
628,cat
629,cat
630,horse
631,automobile
632,ship
633,cat
634,frog
635,cat
636,frog
637,airplane
638,deer
639,dog
640,airplane
641,truck
642,deer
643,bird
644,bird
645,cat
646,cat
647,deer
648,cat
649,airplane
650,dog
651,frog
652,bird
653,automobile
654,airplane
655,automobile
656,frog
657,bird
658,deer
659,airplane
660,cat
661,deer
662,frog
663,ship
664,cat
665,truck
666,horse
667,frog
668,cat
669,frog
670,ship
671,deer
672,deer
673,frog
674,cat
675,truck
676,automobile
677,frog
678,deer
679,frog
680,bird
681,frog
682,deer
683,deer
684,cat
685,cat
686,frog
687,airplane
688,frog
689,truck
690,ship
691,frog
692,cat
693,deer
694,cat
695,bird
696,cat
697,bird
698,deer
699,cat
700,ship
701,ship
702,cat
703,airplane
704,bird
705,ship
706,truck
707,horse
708,cat
709,bird
710,cat
711,truck
712,dog
713,cat
714,deer
715,cat
716,dog
717,dog
718,cat
719,bird
720,dog
721,deer
722,automobile
723,horse
724,frog
725,frog
726,horse
727,ship
728,cat
729,truck
730,deer
731,frog
732,cat
733,horse
734,airplane
735,frog
736,deer
737,cat
738,truck
739,cat
740,bird
741,frog
742,automobile
743,frog
744,automobile
745,ship
746,deer
747,deer
748,deer
749,ship
750,bird
751,frog
752,dog
753,frog
754,frog
755,frog
756,ship
757,cat
758,bird
759,frog
760,truck
761,airplane
762,frog
763,truck
764,deer
765,airplane
766,cat
767,ship
768,ship
769,frog
770,ship
771,deer
772,horse
773,frog
774,cat
775,deer
776,dog
777,deer
778,cat
779,horse
780,ship
781,frog
782,cat
783,frog
784,ship
785,frog
786,deer
787,frog
788,deer
789,cat
790,bird
791,frog
792,bird
793,truck
794,frog
795,truck
796,bird
797,bird
798,ship
799,dog
800,cat
801,truck
802,ship
803,ship
804,frog
805,ship
806,frog
807,frog
